matrix,group,kernel,actual_nnz
ct20stif,Boeing,hadamard,2600295
ct20stif,Boeing,spgemm,9862035
ct20stif,Boeing,spgemm-2,23516825
ct20stif,Boeing,triangle,2600295
bcsstk39,Boeing,hadamard,2060662
bcsstk39,Boeing,spgemm,5872300
bcsstk39,Boeing,spgemm-2,11646668
bcsstk39,Boeing,triangle,2060662
ca-GrQc,SNAP,hadamard,28980
ca-GrQc,SNAP,spgemm,158504
ca-GrQc,SNAP,spgemm-2,706694
ca-GrQc,SNAP,triangle,25794
ca-HepTh,SNAP,hadamard,51971
ca-HepTh,SNAP,spgemm,413659
ca-HepTh,SNAP,spgemm-2,2614815
ca-HepTh,SNAP,triangle,44911
web-NotreDame,SNAP,hadamard,1497134
web-NotreDame,SNAP,spgemm,16801350
web-NotreDame,SNAP,spgemm-2,67793220
web-NotreDame,SNAP,triangle,1151415
